et,sk,et_word_freqs,et_word_scaled,freq_per_milion,basic_vocab,parallel_freqs,scaled_par_freqs,et_word_freqs_bigcorp,et_word_freqs_bigcorp_scaled,et_word_freqs_bigcorp_per_mil,word_freqs_EstNC,word_freqs_EstNC_scaled,word_freqs_EstNC_per_mil,et_pos_tag,sk_pos_tags
number,číslo,2047.0,0.7333836525103341,141.77644991353853,yes,7627.0,0.8169676420243727,12987,0.5758741130534571,52.00101857450597,539516,0.8030436566309554,183.17045929054603,S,S
nupp,tlačidlo,582.0,0.6699131256069267,40.30966968719073,yes,196.0,0.6282158542526052,444,0.3354236543521763,1.777812600837811,198562,0.7631206545185868,67.41355722100809,S,S
nägemine,videnie,348.0,0.6439595181928227,24.10268909130992,yes,431.0,0.6688389705317168,1167,0.4042540774639372,4.672764200850733,91202,0.7320462487675391,30.96388657281041,S,S
nähtav,viditeľný,591.0,0.6706875722599557,40.93301509472461,yes,22.0,0.5154682608180152,2237,0.4506008001568032,8.957132405572484,113962,0.7409444407006547,38.6911081073948,A,A
nähtav,pozorovateľný,591.0,0.6706875722599557,40.93301509472461,yes,0.0,0.0,2237,0.4506008001568032,8.957132405572484,113962,0.7409444407006547,38.6911081073948,A,A
näide,ukážka,12451.0,0.8244984131451951,862.3637410227007,yes,0.0,0.0,8117,0.5423987047713317,32.501137119370526,2109484,0.8575030768384954,716.1884969974166,S,S
näide,príklad,12451.0,0.8244984131451951,862.3637410227007,yes,130.0,0.6070494325958343,8117,0.5423987047713317,32.501137119370526,2109484,0.8575030768384954,716.1884969974166,S,S
näit,príklad,229.0,0.6228400545818643,15.86067759169532,yes,0.0,0.0,876,0.3838246434531617,3.507576212463789,61760,0.7164767488990893,20.96806687064725,S,S
näitaja,ukazovateľ,2794.0,0.7490839398618071,193.51411873885036,yes,29.0,0.5297093274661302,5259,0.5114851923681476,21.057469522085693,146545,0.7509880859981504,49.75332512239317,S,S
näitama,ukázať,9822.0,0.8125287962414343,680.2776214219714,yes,16.0,0.4990519612558466,4802,0.5050101463930715,19.22760384960173,1533175,0.8447580752636745,520.5264884132869,V,V
näitleja,herečka,1660.0,0.722807867141582,114.9725973895818,yes,9.0,0.4693928402667197,11519,0.5673304753862064,46.1230255609251,214001,0.766111343589143,72.65523442981514,S,S
näitus,výstava,1401.0,0.714247053813224,97.03410177277355,yes,13.0,0.488348316231101,7414,0.535946299235886,29.686267168043987,323492,0.7826143553944632,109.8283984475295,S,S
näljahäda,hladomor,31.0,0.5219204409310055,2.1470786259500216,no,0.0,0.0,327,0.3136381951076221,1.309334956022442,6599,0.6271571220866696,2.240418932632792,S,S
nõrkus,slabosť,363.0,0.6460892460394243,25.141598103866382,yes,662.0,0.6909631934133047,1283,0.4110037908092749,5.137237763231783,49818,0.7078944312418587,16.91365212697385,S,S
nõudma,žiadať,5117.0,0.7796213366236602,354.40649448342776,yes,1.0,0.3561655827896655,3448,0.4814173629946296,13.806076233533272,680073,0.8122909042917367,230.89080539057144,V,V
nõue,požiadavka,3026.0,0.7531095737176726,209.58257813305696,yes,32.0,0.5347840211936947,6701,0.5287443953636082,26.831356392374257,492477,0.7994001305409802,167.20030227098036,S,S
nõusolek,konsenzus,611.0,0.6723671654950356,42.31822711146656,yes,0.0,0.0,1621,0.427659435617759,6.490617626031738,109368,0.7393010353028938,37.13140442857754,S,S
nõustaja,poradca,103.0,0.5825173818045551,7.13384188622104,yes,7.0,0.4564385167652131,1280,0.4108370501756321,5.1252255159288245,31390,0.6894466029867639,10.657182951256756,S,S
nüüd,nateraz,18024.0,0.8431663947597633,1248.353069487845,yes,0.0,0.0,148070,0.7492195632569658,592.8844860496728,2960097,0.8710339425439448,1004.9791424806076,D,D
odav,lacný,726.0,0.6810703757072468,50.283196207732765,yes,2.0,0.3918734965990624,4030,0.4925266332717673,16.13645221030716,167639,0.7563592476288219,56.91492490492932,A,A
oht,nebezpečenstvo,2017.0,0.7326385526904399,139.69863188842558,yes,23.0,0.517759771310791,10112,0.5580515001868012,40.48928157583771,380874,0.7891363488181298,129.31009555199,S,S
ohtlik,škodlivý,1163.0,0.7048509061313538,80.55007877354436,yes,3.0,0.4127677655279915,8297,0.5439609326106973,33.22187195754802,241423,0.7709269213612276,81.96524624534119,A,A
ohvitser,dôstojník,755.0,0.6830470590251116,52.29175363200859,yes,31.0,0.5331473391905363,1888,0.43851961100329,7.559707635995016,47493,0.7059855311770428,16.12429403963164,S,S
oks,konárik,523.0,0.6645187473964317,36.22329423780198,yes,0.0,0.0,217,0.2844311451617354,0.8688858882473085,70028,0.7214947976405139,23.77512608189258,S,S
oluline,dôležitý,9391.0,0.8102641825135489,650.4263024611823,yes,27.0,0.5260255501934276,35947,0.64838913527444,143.93475126647925,1483078,0.8434312204257824,503.51811331583207,A,A
oluliselt,podstatne,3234.0,0.7564645386959277,223.98878310717325,yes,198.0,0.628739234667674,26658,0.6270956527650065,106.74082953408642,339454,0.7845380344442385,115.24763878738167,D,D
omadus,vlastnostť,2323.0,0.7397669506569198,160.89237574457744,yes,0.0,0.0,1608,0.4270859185798485,6.438564554385586,249995,0.772320446073434,84.87551614843686,S,-
omadus,vlastnosť,2323.0,0.7397669506569198,160.89237574457744,yes,14.0,0.4921685057045943,1608,0.4270859185798485,6.438564554385586,249995,0.772320446073434,84.87551614843686,S,S
omand,vlastníctvo,349.0,0.644104330509606,24.17194969214702,yes,1.0,0.3561655827896655,1049,0.3966614554610588,4.200282473601044,58413,0.7142513869627298,19.831730733729245,S,S
omanik,majiteľ,2593.0,0.7453161227851456,179.59273797059373,yes,22.0,0.5154682608180152,23611,0.6184504765150997,94.5403903567152,599995,0.8072872512184758,203.70361531823184,S,S
omapärane,charakteristický,324.0,0.6403531949233467,22.44043467121958,yes,0.0,0.0,1636,0.4283154981621266,6.550678862546529,62354,0.7168590525996661,21.16973513038113,A,A
omapärane,typický,324.0,0.6403531949233467,22.44043467121958,yes,0.0,0.0,1636,0.4283154981621266,6.550678862546529,62354,0.7168590525996661,21.16973513038113,A,A
omavahel,navzájom,1882.0,0.729142377566842,130.34845077541743,yes,21.0,0.513070135812292,19488,0.6047812116360112,78.03155848001636,292529,0.7785959554112926,99.31618577725988,D,D
omavaheline,vzájomný,1171.0,0.705196869161178,81.10416358024113,yes,0.0,0.0,1994,0.442410304510077,7.984140374032871,118079,0.7423618694370624,40.088866062486346,A,A
ookean,oceán,657.0,0.6760304255392624,45.504214749973045,yes,16.0,0.4990519612558466,325,0.313201225361379,1.301326791153803,77037,0.7253047135484506,26.15474364498142,S,S
ooper,opera,270.0,0.6311519671337147,18.70036222601632,yes,0.0,0.0,1276,0.4106141203911689,5.1092091861915465,42341,0.7013993474831812,14.375144419852257,S,S
organ,orgán,1016.0,0.6980313033278537,70.36877045049103,yes,43.0,0.5500156135375924,1497,0.4219912593258216,5.994111404176133,63775,0.7177590412130245,21.6521772130105,S,S
organiseerima,zorganizovať,550.0,0.6670591008571013,38.093330460403614,yes,0.0,0.0,342,0.3168327148379895,1.3693961925372329,86097,0.7297456068104066,29.230693869205258,V,V
organism,organizmus,976.0,0.6960042375988643,67.59834641700714,yes,28.0,0.527900335519175,2331,0.453532583140631,9.333516154398508,187605,0.7608535444384487,63.69355869928397,S,S
orkester,orchester,266.0,0.6303987141312841,18.423319822667928,yes,1.0,0.3561655827896655,2135,0.447276749958233,8.548715997271907,53469,0.7107192244584097,18.153198955742194,S,S
osa,časť,13915.0,0.8301086726736772,963.7612606482114,yes,765.0,0.698418246184559,143760,0.747115553009708,575.6268907577561,2551331,0.8650985647739267,866.1994659513492,S,S
osakaal,percento,1851.0,0.7283041678660999,128.20137214946743,no,59.0,0.5663233601994869,6752,0.5292844304653118,27.035564596524548,123054,0.7440101744748937,41.777922614971295,S,S
osaleja,účastník,704.0,0.6795174183477823,48.759462989316624,yes,319.0,0.6533259023381321,1644,0.4286629428525177,6.582711522021084,315185,0.7815753281276512,107.0080983909481,S,S
osalema,zúčastňovať,2688.0,0.7471320287466783,186.172495050118,yes,1.0,0.3561655827896655,4129,0.4942552089964414,16.532856371304778,883670,0.8227505683086683,300.0137896953507,V,V
osaliselt,sčasti,975.0,0.6959525029445652,67.52908581617002,yes,43.0,0.5500156135375924,13332,0.5777415394543363,53.38242701434616,153051,0.7527230315433616,51.96216973153226,D,D
osavõtja,účastník,250.0,0.6272679736328225,17.31515020927437,yes,0.0,0.0,624,0.35966367561778,2.4985474390153017,48338,0.7066899021593167,16.411179021913004,S,S
ostma,zaplatiť,4951.0,0.777956991523337,342.9092347444696,yes,0.0,0.0,7262,0.5344708635117017,29.07764663802744,1345312,0.8395373088638628,456.7453364294721,V,V
otsekohe,okamžite,364.0,0.646228082615974,25.210858704703483,no,0.0,0.0,2007,0.4428731596083061,8.036193445679025,19261,0.6699395606501307,6.539280051741204,D,D
otsekohe,ihneď,364.0,0.646228082615974,25.210858704703483,no,402.0,0.6652480179588666,2007,0.4428731596083061,8.036193445679025,19261,0.6699395606501307,6.539280051741204,D,D
otsima,hľadať,5351.0,0.7818779836917173,370.61347507930856,yes,40.0,0.5462873715898093,11848,0.5693362888497319,47.44036868181618,1055119,0.8298329585110465,358.2222433369569,V,V
otsustavalt,rozhodne,225.0,0.6219507455745549,15.58363518834693,no,0.0,0.0,1954,0.4409669718871067,7.823977076660095,13211,0.654880832369698,4.485251480377605,D,D
otsustavalt,rozhodujúci,225.0,0.6219507455745549,15.58363518834693,no,0.0,0.0,1954,0.4409669718871067,7.823977076660095,13211,0.654880832369698,4.485251480377605,D,A
paar,zopár,5963.0,0.7873430887493231,413.0009627916122,yes,36.0,0.5408558862732505,40115,0.6562029688616209,160.6237668527225,1154800,0.8334384987288409,392.0648254893693,N,N
paavst,pápež,303.0,0.636971362627629,20.98596205364053,yes,15.0,0.4957250352322543,2652,0.4627219320115775,10.618826615815031,48815,0.70708209996955,16.573124745638694,S,S
paber,papier,2040.0,0.7332107772518794,141.29162570767886,yes,244.0,0.6395086249524388,2453,0.45716613689811,9.822014211385474,257790,0.7735467832336557,87.52198767137557,S,S
pall,lopta,948.0,0.6945352355460764,65.6590495935684,yes,9.0,0.4693928402667197,3908,0.4903370989133453,15.64795415332019,197892,0.7629856581983824,67.18608628831163,S,S
palun,poprosiť,0.0,0.0,0.0,yes,7.0,0.4564385167652131,48002,0.6689875019507682,192.20396501219955,16,0.3866367391760077,0.0054321416763334,V,V
panema,dávať,16090.0,0.8374380525804351,1114.4030674688984,yes,2.0,0.3918734965990624,6831,0.5301129545989114,27.351887108835783,3541767,0.8781993511611379,1202.4612580351636,V,V
pankrot,krach,489.0,0.6611264004976106,33.868433809340665,yes,0.0,0.0,1541,0.4240545666970919,6.170291031286187,57912,0.713907348607294,19.66163679748905,S,I
panus,prínos,571.0,0.6689501505699068,39.54780307798266,yes,0.0,0.0,2794,0.4664370955572907,11.187406321488387,196785,0.7627616074186686,66.81024998608031,S,S
panus,príspevok,571.0,0.6689501505699068,39.54780307798266,yes,2.0,0.3918734965990624,2794,0.4664370955572907,11.187406321488387,196785,0.7627616074186686,66.81024998608031,S,S
parem,lepšie,7349.0,0.7978902550434479,508.9961555518293,yes,369.0,0.6608322522995312,35838,0.6481728325177041,143.49830628113847,1587530,0.8461495336629592,538.9804922143561,C,D
paremal,vpravo,151.0,0.6018234972270423,10.45835072640172,yes,60.0,0.5671897994741931,3529,0.4830712453878276,14.130406910713145,34445,0.693156022039655,11.694382502581682,D,D
paruness,barón,36.0,0.5294666631412787,2.493381630135509,no,1.0,0.3561655827896655,108,0.2347323418454881,0.4324409029064945,1832,0.5759734616086805,0.6219802219401841,S,S
patsient,pacient,4394.0,0.7719337522520102,304.3310800782063,yes,1653.0,0.738138153088097,3721,0.4868446519604305,14.899190738102464,268160,0.7751219629195651,91.0426944953492,S,S
peaaegu,skoro,4888.0,0.7773106907672996,338.5458168917325,yes,233.0,0.6371305165025457,45606,0.6653404861172623,182.6101834995703,470783,0.7976008077864165,159.8349971755817,D,D
peagi,zanedlho,990.0,0.6967230087692725,68.5679948287265,yes,4.0,0.427594284119828,14318,0.5828235419904008,57.330452294585086,173872,0.7578173236818588,59.03108359671599,D,D
peakontor,centrála,50.0,0.5460449519254598,3.4630300418548736,no,0.0,0.0,553,0.3510601254545183,2.214257586178625,13809,0.6566490114604419,4.688277775530569,S,S
peale,navyše,14010.0,0.8304520497478389,970.3410177277356,yes,60.0,0.5671897994741931,152213,0.7511850978112307,609.473399575058,3164603,0.873702166213621,1074.4107403343737,K,D
peamine,hlavný,2419.0,0.7418106079515645,167.54139342493878,yes,105.0,0.5960391863186211,9889,0.5564631727204874,39.59637119298449,427599,0.7937581105055991,145.1736467911576,A,S
peamiselt,predovšetkým,2286.0,0.738956655235213,158.32973351360482,yes,483.0,0.6747112618851985,26163,0.625760655988798,104.75880872909832,307417,0.7805786366122918,104.3707936070882,D,T
peamiselt,hlavne,2286.0,0.738956655235213,158.32973351360482,yes,540.0,0.6804620924742931,26163,0.625760655988798,104.75880872909832,307417,0.7805786366122918,104.3707936070882,D,D
peatoimetaja,redaktor,337.0,0.642338539118835,23.34082248210185,yes,0.0,0.0,5954,0.5203259384788611,23.840306813937676,44311,0.7032157077199712,15.043976863750816,S,S
peatoimetaja,šéfredaktor,337.0,0.642338539118835,23.34082248210185,yes,0.0,0.0,5954,0.5203259384788611,23.840306813937676,44311,0.7032157077199712,15.043976863750816,S,S
peatus,zastávka,281.0,0.6331672519989786,19.46222883522439,yes,0.0,0.0,3221,0.4765666926956023,12.897149520942769,103247,0.7370007165427094,35.053270728525206,V,S
peatükk,kapitola,1060.0,0.7001708865290577,73.41623688732332,yes,233.0,0.6371305165025457,4300,0.4971455460071227,17.217554467573397,114456,0.7411171981638367,38.85882548165159,S,S
perekonnanimi,priezvisko,329.0,0.6411260591549367,22.786737675405067,yes,23.0,0.517759771310791,1150,0.4032088778382263,4.604694799467303,41349,0.7004524609170363,14.03835163591958,S,S
pidama,držať,56678.0,0.9009857546686574,3925.5523342450106,yes,5.0,0.4390953796521658,11635,0.5680441569794445,46.58749912330615,9734262,0.918579868612164,3304.8681436593342,V,V
pidulik,slávnostný,374.0,0.6475958374893761,25.903464713074456,yes,0.0,0.0,2014,0.4431211490147915,8.06422202271926,79533,0.7265782528118593,27.00215774648944,A,A
pigem,trochu,3746.0,0.7638816429295034,259.45021073576714,yes,0.0,0.0,37834,0.6520332413527257,151.49045482003996,823501,0.8199340329180428,279.5858814126438,D,N
piibel,biblia,602.0,0.6716182579775248,41.69488170393268,yes,0.0,0.0,400,0.3279905188966198,1.6016329737277577,36944,0.6959534051714211,12.542815130654018,S,S
piir,hranica,3855.0,0.765329163191034,266.99961622701073,yes,55.0,0.5627041983565784,6620,0.527878186910529,26.50702571519439,556492,0.8042810161274867,188.93396160913588,S,S
piiratud,vymedzený,23.0,0.5068569010381763,1.5929938192532418,no,0.0,0.0,10584,0.5613008748809455,42.37920848483647,157619,0.7538976520984323,53.51304618012548,A,A
piiratud,limitovaný,23.0,0.5068569010381763,1.5929938192532418,no,47.0,0.5546010025538415,10584,0.5613008748809455,42.37920848483647,157619,0.7538976520984323,53.51304618012548,A,A
piiratud,obmedzenie,23.0,0.5068569010381763,1.5929938192532418,no,8.0,0.4633215121161545,10584,0.5613008748809455,42.37920848483647,157619,0.7538976520984323,53.51304618012548,A,S
piiratud,obmedzený,23.0,0.5068569010381763,1.5929938192532418,no,77.0,0.5800500130358813,10584,0.5613008748809455,42.37920848483647,157619,0.7538976520984323,53.51304618012548,A,A
piirkond,región,2280.0,0.7388240213074172,157.91416990858224,yes,11.0,0.4797369330798662,3709,0.4866145810915831,14.851141748890631,633256,0.8094421589508001,214.99601933676485,S,S
piisav,dostatočný,993.0,0.6968757082857207,68.77577663123779,yes,37.0,0.542268341127563,5945,0.5202181925190319,23.8042700720288,192696,0.7619229466859782,65.42199827892233,A,A
piisavalt,dostatočne,2172.0,0.7363749984044141,150.43402501817573,yes,0.0,0.0,34251,0.6449467889659709,137.14382745787356,517210,0.8013572459654879,175.5973747760276,D,D
piisavalt,dostatočná,2172.0,0.7363749984044141,150.43402501817573,yes,13.0,0.488348316231101,34251,0.6449467889659709,137.14382745787356,517210,0.8013572459654879,175.5973747760276,D,S
pikaajaline,dlhodobý,882.0,0.6908934027359224,61.08784993831997,yes,44.0,0.551200760090659,2683,0.4635496853381281,10.742953171278934,185218,0.760342103869337,62.88315106294597,A,A
pikendatud,predĺžený,0.0,0.0,0.0,no,9.0,0.4693928402667197,1112,0.4008155598139903,4.452539666963166,9,0.3636585591139444,0.0030555796929375,V,-
pikk,dlhý,6390.0,0.7908334280877095,442.5752393490528,yes,99.0,0.593005824146311,17743,0.5980996502599167,71.04443463212901,1009447,0.8280655715829748,342.716194921863,A,A
pikkune,dlhý,629.0,0.6738324429066204,43.56491792653431,yes,1.0,0.3561655827896655,5577,0.5156668811191182,22.330767736199263,136710,0.7482134187185858,46.41425553572192,A,A
pikkus,dĺžka,1260.0,0.7088937722225575,87.26835705474282,yes,87.0,0.5863446707408007,4551,0.5011863397428659,18.222579158587564,246699,0.771790362699526,83.75649496311215,S,S
pilv,mrak,832.0,0.6879481596522778,57.6248198964651,yes,7.0,0.4564385167652131,417,0.3309550596911702,1.6697023751111877,97496,0.7347116346487383,33.100755304738094,S,S
pilves,oblak,52.0,0.5480242727814852,3.6015512435290686,yes,0.0,0.0,850,0.3816786230556181,3.403470069171485,20070,0.6715828509451528,6.813942715250816,A,S
pime,temný,1561.0,0.7197045922921556,108.11579790670916,yes,0.0,0.0,2717,0.4644466176609552,10.879091974045794,185110,0.7603188081172327,62.84648410663072,A,A
pinge,napätie,965.0,0.6954322184338652,66.83647980779907,yes,1.0,0.3561655827896655,3142,0.4747979840958994,12.580827008631536,196561,0.7627161177424739,66.73420000261164,S,S
planeet,planéta,483.0,0.6605033419821459,33.45287020431808,yes,31.0,0.5331473391905363,782,0.3757396865505488,3.1311924636377664,117586,0.7421947634608201,39.92148819708433,S,S
plats,námestie,963.0,0.6953275147651219,66.69795860612487,yes,2.0,0.3918734965990624,2338,0.4537461546146307,9.361544731438745,169698,0.7568468179697602,57.613973636902486,S,S
plekk,plech,204.0,0.6170059715460557,14.129162570767884,yes,0.0,0.0,471,0.3396283712386052,1.8859228265644343,63731,0.7177314759852332,21.637238823400583,S,S
poeem,báseň,89.0,0.5751445731044116,6.164193474501674,no,2.0,0.3918734965990624,146,0.2562050758615788,0.5845960354106315,5919,0.6228136089059824,2.009552911388619,S,S
poeem,poéma,89.0,0.5751445731044116,6.164193474501674,no,0.0,0.0,146,0.2562050758615788,0.5845960354106315,5919,0.6228136089059824,2.009552911388619,S,S
poeg,syn,3291.0,0.757346286693459,227.93663735488775,yes,291.0,0.6485898746708902,14959,0.5859429327100084,59.897069134983816,418295,0.7928794708689123,142.01485640636972,S,S
pojapoeg,vnuk,61.0,0.5560802164881716,4.224896651062946,no,3.0,0.4127677655279915,311,0.3100649899473363,1.2452696370733316,5002,0.6160904999260738,1.6982232915637558,S,S
pojapoeg,synovec,61.0,0.5560802164881716,4.224896651062946,no,0.0,0.0,311,0.3100649899473363,1.2452696370733316,5002,0.6160904999260738,1.6982232915637558,S,S
polikliinik,poliklinika,140.0,0.598006314781363,9.696484117193648,yes,0.0,0.0,566,0.3527151367745749,2.266310657824777,12202,0.651707591190633,4.142687045913824,S,S
politsei,polícia,3264.0,0.7569305363471056,226.0666011322861,yes,150.0,0.6144266274313143,67931,0.6937207384268694,272.00132384575073,546002,0.8035209491232265,185.37251372258973,S,S
pomm,bomba,275.0,0.6320779934336691,19.046665230201807,yes,28.0,0.527900335519175,2873,0.4684230569429294,11.503728833799618,37025,0.6960408783591996,12.570315347890457,S,S
pood,obchod,1423.0,0.7150333853515894,98.55783499118972,yes,11.0,0.4797369330798662,1828,0.4362193241560935,7.319462689935852,513985,0.8011074244399955,174.50245871939163,S,S
pood,predajný,1423.0,0.7150333853515894,98.55783499118972,yes,0.0,0.0,1828,0.4362193241560935,7.319462689935852,513985,0.8011074244399955,174.50245871939163,S,A
pood,predajne,1423.0,0.7150333853515894,98.55783499118972,yes,0.0,0.0,1828,0.4362193241560935,7.319462689935852,513985,0.8011074244399955,174.50245871939163,S,D
poolsaar,polostrov,224.0,0.6217259479744224,15.514374587509836,yes,1.0,0.3561655827896655,277,0.3018187916136035,1.109130834306472,43871,0.7028171274042897,14.894592967651649,S,S
populaarne,populárne,552.0,0.6672422847641842,38.2318516620778,yes,0.0,0.0,4802,0.5050101463930715,19.22760384960173,170278,0.7569830940624385,57.81088877266957,A,D
populaarne,populárny,552.0,0.6672422847641842,38.2318516620778,yes,0.0,0.0,4802,0.5050101463930715,19.22760384960173,170278,0.7569830940624385,57.81088877266957,A,A
populaarsus,popularita,323.0,0.6401971915639443,22.371174070382484,yes,0.0,0.0,2116,0.446640051023573,8.472638431019838,71733,0.7224555867504546,24.353988679276867,S,S
portree,portrét,246.0,0.6264539721298216,17.03810780592598,yes,70.0,0.5751365743231582,1541,0.4240545666970919,6.170291031286187,29514,0.6869853064951891,10.020264339706657,S,S
positsioon,pozícia,1583.0,0.7204108873763954,109.6395311251253,yes,24.0,0.5199537447773437,2780,0.4660793034398928,11.131349167407915,189318,0.7612165783809678,64.27513736750643,S,S
positsioon,pozíca,1583.0,0.7204108873763954,109.6395311251253,yes,0.0,0.0,2780,0.4660793034398928,11.131349167407915,189318,0.7612165783809678,64.27513736750643,S,-
postiga,pošta,0.0,0.0,0.0,no,0.0,0.0,727,0.370545300332713,2.9109679297502,7,0.353622294785377,0.0023765619833959,S,S
potentsiaalselt,potenciálne,172.0,0.6083950250375667,11.912823343980769,no,446.0,0.6706026318815138,722,0.3700537458253968,2.890947517578603,15196,0.6604717486572731,5.159176557097728,D,D
praegu,súčasnosť,9544.0,0.8110797778907469,661.0231743892583,yes,0.0,0.0,155471,0.7526935492582976,622.5187001460705,1579507,0.8459471739269157,536.2566126725296,D,S
praegu,súčasný,9544.0,0.8110797778907469,661.0231743892583,yes,4.0,0.427594284119828,155471,0.7526935492582976,622.5187001460705,1579507,0.8459471739269157,536.2566126725296,D,A
praktiliselt,prakticky,807.0,0.6864084691264578,55.89330487553766,no,45.0,0.5523592724680118,8723,0.54752716505947,34.92761107456808,123614,0.7441915236053551,41.96804757364296,D,D
prantsuse,francúzsky,0.0,0.0,0.0,yes,23.0,0.517759771310791,8246,0.5435217691797883,33.01766375339772,158075,0.7540130341706757,53.667862217900975,G,A
president,prezident,4690.0,0.7752238401070517,324.83221792598715,yes,475.0,0.6738502367405146,73742,0.6995669758361822,295.2690468715808,780208,0.8177770973753398,264.88752456304974,S,S
prillid,okuliare,0.0,0.0,0.0,yes,27.0,0.5260255501934276,1631,0.4280974814013967,6.530658450374932,0,0.0,0.0,S,S
printsess,princezná,209.0,0.6182279914976945,14.475465574953372,yes,65.0,0.5713161582641644,2355,0.4542621775694535,9.429614132822174,38244,0.697334672090276,12.984176641856113,S,S
probleem,problém,8093.0,0.8027570712542293,560.5260425746299,yes,453.0,0.6714054706331376,27585,0.6295303627798734,110.4526139507005,1589876,0.8462085123222098,539.7769799876485,S,S
prof,profesor,0.0,0.0,0.0,yes,1.0,0.3561655827896655,885,0.3845526836879455,3.543612954372664,16982,0.6649099650114825,5.765539371718453,Y,S
professionaalne,profesionálny,518.0,0.6640339491859342,35.87699123361649,yes,4.0,0.427594284119828,1746,0.4329504046792864,6.991127930321662,127619,0.7454650329788686,43.327780537000194,A,A
programm,program,2942.0,0.7516888218505559,203.7646876627408,yes,195.0,0.6279521578920567,7650,0.5381782063298531,30.631230622543367,592647,0.8067950937688296,201.2089042533757,S,S
protest,protest,314.0,0.6387710263411652,21.747828662848605,yes,1.0,0.3561655827896655,1232,0.408114705803732,4.933029559081493,47966,0.7063813416907149,16.284881727938245,S,S
protokoll,protokol,599.0,0.671366131965001,41.48709990142139,no,0.0,0.0,2096,0.4459636353995134,8.39255678233345,90711,0.7318306440166306,30.79718772511793,S,S
protsess,proces,3451.0,0.7597420939995204,239.01833348882337,yes,140.0,0.6108698769799066,8246,0.5435217691797883,33.01766375339772,391273,0.7902122127998944,132.840648132752,S,S
provints,provincia,293.0,0.6352776790770674,20.29335604526956,yes,4.0,0.427594284119828,340,0.3164149666912052,1.361388027668594,35952,0.6948662931613775,12.20602234672134,S,S
pruut,nevesta,409.0,0.6521105895169673,28.327585742372868,yes,5.0,0.4390953796521658,1100,0.400042756580016,4.404490677751333,35244,0.6940719073325876,11.965650077543584,S,S
prügi,odpad,100.0,0.581025646442736,6.926060083709747,yes,7.0,0.4564385167652131,2843,0.4676754009652343,11.383606360770036,60166,0.7154323744245809,20.42688975614253,S,S
psühholoog,psychológ,402.0,0.6512393729446794,27.842761536513184,yes,0.0,0.0,2035,0.443859978360871,8.148307753839967,63824,0.7177897164795083,21.668813146894276,S,S
psühholoogia,psychológia,278.0,0.6326255614100003,19.2544470327131,yes,3.0,0.4127677655279915,977,0.3915968630865545,3.911988538330048,34272,0.6929549172855516,11.635647470706326,S,S
publik,divák,1570.0,0.7199947269354653,108.73914331424304,yes,0.0,0.0,7388,0.5356960790884534,29.582161024751684,203890,0.7641782388768296,69.22246039922715,S,S
publitsist,publicista,10.0,0.4648251598865259,0.6926060083709747,no,0.0,0.0,175,0.2691096871045728,0.7007144260058941,2872,0.5939305536329568,0.9750694309018606,S,S
publitsist,novinár,10.0,0.4648251598865259,0.6926060083709747,no,1.0,0.3561655827896655,175,0.2691096871045728,0.7007144260058941,2872,0.5939305536329568,0.9750694309018606,S,S
puhas,čistý,2401.0,0.741433672892431,166.29470260987105,yes,82.0,0.5832933554279416,7686,0.5385126015658247,30.775377590178863,504991,0.8004023422799702,171.44891607958272,A,A
puhkus,dovolenka,660.0,0.6762603445061557,45.71199655248434,yes,10.0,0.4748238960333747,2496,0.4584038805134935,9.994189756061209,219309,0.7670899170774425,74.45734743093878,S,S
puhkus,oddych,660.0,0.6762603445061557,45.71199655248434,yes,0.0,0.0,2496,0.4584038805134935,9.994189756061209,219309,0.7670899170774425,74.45734743093878,S,S
pulmad,svadba,0.0,0.0,0.0,yes,6.0,0.4484928464308531,935,0.3884671843780535,3.7438170760886336,0,0.0,0.0,S,S
punane,červeno,3016.0,0.752942518994204,208.889972124686,yes,0.0,0.0,5509,0.514793088551285,22.058490130665543,401059,0.7911988548460079,136.16308178553945,A,D
puu,strom,2674.0,0.7468684919401986,185.20284663839865,yes,72.0,0.5765888411642136,6489,0.5264545964709542,25.98249091629855,445564,0.7954018489361872,151.27292336711582,S,S
puudus,nedostatok,1279.0,0.7096491042376121,88.58430847064767,yes,122.0,0.6037751653460497,10360,0.5597772647657314,41.48229401954893,195319,0.7624629493588316,66.31253000498626,S,S
puue,postihnutie,395.0,0.6503528519517143,27.357937330653503,yes,1.0,0.3561655827896655,317,0.3114260346135133,1.269294131679248,124201,0.7443807365481232,42.167339271393445,S,S
päev,dniť,14562.0,0.832402305985763,1008.5728693898136,yes,0.0,0.0,43029,0.6611976236508551,172.2916630663292,3437706,0.8770082817603168,1167.1316270988552,S,V
päev,deň,14562.0,0.832402305985763,1008.5728693898136,yes,1602.0,0.7365225427386415,43029,0.6611976236508551,172.2916630663292,3437706,0.8770082817603168,1167.1316270988552,S,S
päevane,denný,344.0,0.6433760775129542,23.82564668796153,yes,20.0,0.5105549894742094,791,0.3765547415455544,3.1672292055466404,80465,0.7270435664541982,27.318579999135867,A,A
päike,slnko,2289.0,0.7390228417109576,158.53751531611613,yes,77.0,0.5800500130358813,4896,0.5063909379565249,19.603987598427757,291193,0.7784131282678861,98.86260194728604,S,S
