aadam	adam
statistiliselt	štatisticky
statuut	štatút
stiil	štýl
stiil	sloha
stiilne	elegantný
stiilne	štýlový
stiilne	módny
stipendium	štipendium
strateegia	stratégia
strateegiline	strategický
strateegiliselt	strategicky
streik	štrajk
struktuur	štruktúra
stsenaarium	scenár
stuudio	štúdio
sugulased	príbuzný
suguvõsa	rod
suhe	pomer
suhe	vzťah
suhe	známosť
suhkur	cukor
suhted	väzby
suhted	vzťahy
suhteliselt	pomerne
suhteliselt	relatívne
suhtlema	rozprávať
suhtlema	komunikovať
suhtlus	komunikácia
suhtuma	správať
suhtumine	stanovisko
suhtumine	postoj
suits	dym
sujuv	plynulý
sujuvalt	plynulo
sujuvalt	plynule
sulama	rozpustiť
sulgema	zatvoriť
sulgema	zavrieť
sulgema	uzavrieť
sulgema	zrušiť
sulgemine	uzatvorenie
sulgemine	uzavretie
sulle	tebe
sultan	sultán
sunnitud	donútený
supp	polievka
surm	úmrtie
surm	smrť
surmavalt	smrteľne
surnuaed	cintorín
surnud	mŕtvy
surve	tlak
surve	nápor
surve	nátlak
suuline	ústne
suund	smer
suurendama	zväčšiť
suurendamine	zväčšenie
suurenema	zvýšiť
suurenemine	zvýšenie
suurepärane	vynikajúci
suurepärane	skvelý
suurepärane	nádherný
suurepäraselt	skvele
suurepäraselt	skvelo
suurepäraselt	výborne
suurepäraselt	úžasne
suurtükk	kanón
suusataja	lyžiarka
suusataja	lyžiar
suusatamine	lyžovanie
suutma	dokázať
suvaline	ľubovoľný
suvaliselt	ľubovoľne
suvi	leto
särav	žiarivý
särk	košeľa
säte	ustanovenie
säärane	taký
sõber	kamarát
sõber	priateľ
sõdima	bojovať
sõiduk	vozidlo
sõit	jazda
sõitja	cestujúci
sõitja	jazdec
sõitmine	jazdenie
sõitmine	cestovanie
sõjakäik	ťaženie
sõjaline	armádny
sõjaline	vojnový
sõjaline	vojenský
sõjaväelane	vojak
sõjaväeline	vojnový
sõjaväeline	vojenský
sõjavägi	armáda
sõjavägi	vojsko
sõlm	uzol
sõltumatu	nezávislý
sõltumatult	nezávisle
sõltuv	závislý
sõna	slovo
sõnad	slová
sõnaraamat	slovník
sõnastus	formulácia
sõnastus	znenie
sõprus	priateľstvo
sõrm	prst
sõrmus	prsteň
süda	srdce
südametunnistus	svedomie
sügav	hlboký
sügis	jeseň
sümbol	symbol
sümbolid	symboly
sümfoonia	symfónia
sünagoog	synagóga
sündinud	narodený
sündroom	syndróm
sünniaastapäev	narodeniny
sünnipäev	narodeniny
sünonüüm	synonymum
süntees	syntéza
süsteem	systém
süstemaatiliselt	systematicky
süüdistus	obvinenie
süüdistus	stíhanie
taanuduma	stiahnuť
taanduma	ustúpiť
taani	dánsky
taastama	obnoviť
taastamine	obnovenie
taastumine	uzdravenie
tagajärg	dôsledok
tagajärg	následok
tagama	zaistiť
tagamine	zaistenie
tagaosa	zadok
tagasi	pred
tagasi	predo
tagasi	späť
tagasi	naspäť
tagasihoidlik	skromný
tagasimakse	splatenie
tagasitulek	návrat
tagastama	vrátiť
tagastamine	vrátenie
tagatud	zaručený
tahtlik	vedomý
tahtlikult	úmyselne
tahtlikult	vedome
tahtlikult	zámerne
tahtma	chcieť
taim	rastlina
takistama	brániť
takistama	zabrániť
takistus	prekážka
takso	taxík
taldrik	tanier
talle	jemu
talle	jej
talu	farma
talu	statok
talvine	zimný
tamm	dub
tamm	hrádza
tamm	priehrada
tammik	dub
tants	tanec
tantsija	tanečník
tantsima	tancovať
taoline	taký
taotleja	žiadateľ
taotleja	záujemca
taotleja	uchádzač
taotlema	žiadať
taotlema	požadovať
taotlema	vyžiadať
tapma	zabiť
tapmine	zabíjanie
tarbima	konzumovať
tark	múdry
tarkus	múdrosť
tarkvara	software
tarkvara	softvér
tarnija	dodávateľ
tarvilik	nutný
tarvilik	potrebný
tarvilik	nevyhnutný
tarvitama	konzumovať
tasa	zhoda
tasakaal	rovnováha
tasand	úroveň
tasand	level
tasandik	rovina
tasandik	planina
tasane	plochý
tasane	rovný
tasapisi	postupne
tasapisi	pozvoľna
tase	úroveň
tase	hladina
tasku	vrecko
tasu	odmena
tasuma	zaplatiť
tasuma	uhradiť
tasuma	vyrovnať
tasuma	vyplatiť
taust	pozadie
tavaline	obyčajný
tavaline	bežný
tavaliselt	zvyčajne
tavapärane	bežný
tavapärane	normálny
tavapäraselt	bežne
teadaanne	vyhláška
teade	správa
teade	upozornenie
teade	oznámenie
teadlikult	vedome
teadma	vedieť
teadma	poznať
teadmine	poznatky
teadmine	prehľad
teadus	náuka
teadus	veda
teaduskond	fakulta
teaduslik	vedecký
teaduslikult	vedecky
teadustöö	výskum
teadvus	vedomie
teatama	oznámiť
teatama	ohlásiť
teater	divadlo
teatis	oznámenie
teatis	správa
teave	informácia
teavitamine	informovanie
teavitamine	oznámenie
tee	cesta
tee	čaj
teekond	cesta
teene	služba
teenima	zarobiť
teenima	slúžiť
teenindaja	čašník
teenindaja	obsluha
teenistuja	sluha
teenistus	servis
teenistus	služba
teenus	služba
teenused	služby
tees	tézy
tegelane	postava
tegelaskuju	charakter
tegelik	reálny
tegelik	skutočný
tegelik	úplný
tegelikult	naozaj
tegemine	konanie
tegemine	činnosť
tegevus	činnosť
tegevus	aktivita
tegevus	dianie
tegija	činiteľ
tegu	čin
tegu	skutok
tegur	faktor
tegur	činiteľ
tegusõna	sloveso
tegutsema	konať
tegutsema	robiť
tegutsema	vykonávať
tehe	úkon
tehniline	technický
tehniliselt	technicky
tehnoloogia	technológia
tehnoloogiline	technologický
tehtud	hotový
tehtud	urobený
teie	vaše
teie	vy
teie	váš
teie	vaša
teile	váš
teine	druhý
teine	iný
teine	ďalší
teisipäev	utorok
teistmoodi	inak
teistsugune	rôzny
tekkima	vzniknúť
tekkima	objaviť
tekkimine	vznik
tekkiv	vznikajúci
tekst	text
tekstuur	textúra
telefon	telefón
teleskoop	teleskop
televisioon	televízia
telk	stan
tellis	tehla
tema	jej
tema	jeho
tempel	chrám
temperatuur	teplota
tennis	tenis
tennisist	tenistka
tennisist	tenista
teoloogia	teológia
teooria	teória
teoreetiline	teoretický
teoreetiliselt	teoreticky
teos	dielo
teos	výtvor
teosed	diela
teostama	uplatňovať
teostama	uskutočniť
teostamine	vykonanie
teostus	implementácia
teostus	realizácia
teraapia	terapia
termin	termín
terminal	terminál
territoorium	teritórium
terror	hrôza
terror	teror
terve	zdravý
terve	celý
terve	kompletný
tervishoid	zdravotníctvo
tervitus	pozdrav
tihedalt	husto
tihedus	hustota
tihti	často
tiib	krídlo
tiiger	tiger
tiik	rybník
tiitel	titul
tingimata	bezpodmienečne
tingimus	podmienka
tingimused	podmienky
toetama	podporovať
toetama	podporiť
toetama	schvaľovať
toetama	prispieť
toetav	podporujúce
tohutult	veľmi
tohutult	nesmierne
toime	dosah
toime	efekt
toimetaja	redaktor
toimetaja	editor
toimetama	editovať
toimetama	dodať
toimetama	doručiť
toimetama	zvládnuť
toimetamine	edícia
toiming	akcia
toiming	aktivita
toimingud	aktivity
toimiv	funkčný
toimuma	konať
toimuma	diať
toimuma	prebiehať
toimuma	fungovať
toit	jedlo
toit	pokrm
toitumine	diéta
toitumine	výživa
toitumine	strava
toitumine	potrava
toitumine	stravovanie
toksiline	jedovatý
tolm	prach
toodang	výroba
toodang	produkcia
toode	produkt
toode	výrobok
tool	stolička
toon	tón
tooraine	surovina
toores	surový
toores	brutálny
tootja	výrobca
tootja	producent
tootma	produkovať
tootma	vyrábať
tootma	vyrobiť
tootmine	výroba
tootmine	produkcia
tore	skvelý
tore	parádny
tore	fajn
tore	pekný
torn	veža
totaalne	absolútny
traadita	bezdrôtový
traat	drôt
traditsioon	tradícia
traditsiooniline	tradičný
traditsiooniliselt	tradične
tragöödia	tragédia
transkriptsioon	prepis
treenima	trénovať
treenima	cvičiť
treening	výcvik
treening	tréning
treening	cvičenie
triip	pruh
triloogia	trilógia
trumm	bubon
truu	verný
trükitud	vytlačené
trükk	tlač
trükk	vydanie
tsensuur	cenzúra
tseremoonia	ceremoniál
tsink	zinok
tsirkus	cirkus
tsivilisatsioon	civilizácia
tsükkel	cyklus
tublisti	dobre
tudeng	študent
tugevalt	pevne
tugevus	pevnosť
tuhat	tisíc
tuju	nálada
tulekahju	požiar
tulema	prísť
tulemus	výsledok
tuli	svetlo
tuli	oheň
tuli	streľba
tulistamine	streľba
tulud	tržby
tunded	city
tunded	pocity
tundlikkus	citlivosť
tundma	cítiť
tundma	poznať
tundma	pocítiť
tundmine	cítenie
tung	impulz
tungivalt	nutne
tunnid	hodiny
tunnistaja	svedok
tunnistaja	pamätník
tunnistamine	uznanie
tunnus	znak
tunnustatud	uznaný
tunnustus	ocenenie
tunnustus	uznanie
tuntud	známy
turism	turizmus
turnee	turné
turniir	turnaj
turse	opuch
turundus	marketing
turundus	trh
turustamine	odbyt
turvaline	bezpečný
turvalisus	bezpečie
turvalisus	bezpečnosť
tutvus	známosť
tutvustama	oboznámiť
tutvustama	predstaviť
tutvustama	zoznámiť
tuumik	jadro
tähelepanu	pozornosť
tähelepanu	pozor
tähelepanuväärne	pozoruhodný
tähendama	znamenať
tähendus	význam
tähendus	zmysel
tähestik	abeceda
tähistama	osláviť
tähistama	označiť
tähistus	označenie
tähtis	dôležitý
tähtis	významný
tähtkuju	súhvezdie
täidetud	naplnený
täidetud	splnený
täielikult	plne
täielikult	úplne
täielikult	celkom
täiendama	doplniť
täiendav	doplnkový
täiendavalt	navyše
täiendus	doplnok
täitmine	plnenie
täiuslik	dokonalý
täiuslikult	dokonale
täna	dnes
tänapäev	dnes
tänav	ulica
tänini	dodnes
tänini	doteraz
tänu	vďaka
tänu	zásluhou
tänu	poďakovanie
tänulik	vďačný
täpne	presný
täpselt	presne
täpsemalt	konkrétne
täpsemalt	presnejšie
tõde	pravda
tõeline	pravý
tõeline	pravdivý
tõend	dôkaz
tõend	potvrdenie
tõene	pravdivý
tõenäoliselt	zrejme
tõenäosus	pravdepodobnosť
tõepoolest	vskutku
tõepoolest	naozaj
tõepoolest	skutočne
tõestama	dokazovať
tõestama	dokázať
tõestama	preukázať
tõestama	doložiť
tõestatud	doložený
tõesti	ozaj
tõesti	naozaj
tõesti	skutočne
tõhusalt	efektívne
tõhusus	účinnosť
tõlgendus	výklad
tõlkija	prekladateľ
tõsiasi	skutočnosť
tõsiasi	fakt
tõsine	vážne
tõsiselt	vážny
tõttu	kvôli
tõttu	pre
tõug	plemeno
tõug	rasa
tõus	výstup
tõus	príliv
tõus	zvýšenie
tõusma	vstať
tõusma	postaviť
tõusma	vystúpiť
tõusma	vyjsť
tõusma	zdvihnúť
tõusma	zvýšiť
tõusnud	zvýšený
töö	práca
tööandja	zamestnávateľ
töödeldud	spracované
töökoda	dielňa
töökoht	pracovisko
tööline	robotník
tööpuudus	nezamestnanosť
tööriist	nástroj
tööriist	náradie
tööstus	priemysel
tööstuslik	priemyselné
tööstuslikult	priemyselne
töötaja	zamestnanec
töötaja	pracujúci
töötaja	zamestnanec
töötamine	fungovanie
töötlus	spracovanie
töötlus	úprava
töötus	nezamestnanosť
töövõtja	zamestnanec
tüdruk	dievča
tüdruksõber	priateľka
tühi	prázdny
tühi	čistý
tühistama	zrušiť
tühistamine	zrušenie
tühistamine	storno
tühistamine	odvolanie
tühistatud	zrušený
tükike	kúsok
tükk	kus
tüli	konflikt
tüli	rozpor
tütar	dcéra
tütrepoeg	vnuk
tüvi	kmeň
tüüp	typ
tüüpiline	typický
tüüpiliselt	typicky
uhkelt	hrdo
uhkus	hrdosť
ujumine	plávanie
uks	dvere
ulatus	rozsah
ulatus	rozpätie
ulatus	dosah
ulatus	záber
ulatuslikult	rozsiahle
ulatuslikult	značne
ulatuslikult	výrazne
ultraheli	ultrazvuk
umbes	približne
umbes	okolo
umbes	asi
umbkaudu	približne
unenägu	sen
ungari	maďarský
uni	spánok
uni	spanie
unikaalne	jedinečný
unikaalne	unikátny
unistus	sen
universum	vesmír
unustama	zabudnúť
usaldus	dôvera
usaldusväärne	spoľahlivý
usinalt	usilovne
usk	viera
usk	vyznanie
uskuma	uveriť
uskuma	veriť
uskumatu	neuveriteľný
uskumatult	neuveriteľne
uskumus	viera
usuline	veriaci
usund	náboženstvo
usund	viera
uudishimulik	zvedavý
uuendatud	obnovený
uuesti	nanovo
uuesti	novo
uuesti	znova
uuesti	znovu
uurija	vyšetrovateľ
uurima	preskúmať
uurima	skúmať
uurima	vyšetriť
uurima	vyšetrovať
uurimine	skúmanie
uurimine	vyšetrovanie
uuring	výskum
uus	nový
vaade	pohľad
vaade	výhľad
vaade	náhľad
vaatajad	diváci
vaatama	pozerať
vaatama	dohliadať
vaatama	starať
vaatenurk	hľadisko
vaatenurk	pohľad
vaatlus	pozorovanie
vaatlus	prieskum
vaba	voľný
vabalt	voľne
vabanemine	oslobodenie
vabariik	republika
vabatahtlik	dobrovoľný
vabatahtlik	dobrovoľník
vabatahtlikult	dobrovoľne
vabrik	továreň
vaenlane	nepriateľ
vaesus	bieda
vaesus	chudoba
vaev	trápenie
vaev	starosti
vaevalt	sotva
vaevu	sotva
vaevu	ledva
vaevu	ťažko
vaha	vosk
vahe	rozdiel
vahekord	styk
vaheldus	striedanie
vahemaa	vzdialenosť
vahemaa	odstup
vahend	prostriedok
vahend	prípravok
vahendaja	sprostredkovateľ
vahendamine	sprostredkovanie
vahendid	potreby
vahendid	prostriedky
vahepeal	medzitým
vaher	javor
vahetama	vymeniť
vahetult	bezprostredne
vahva	výborne
vai	kôl
vaid	iba
vaid	no
vaid	ale
vaid	jedine
vaidlus	spor
vaieldamatult	nesporne
vaikselt	pokojne
vaikselt	ticho
vaikselt	potichu
vaim	duch
vaimselt	mentálne
vaimselt	duševne
vaimulik	duchovný
vaip	koberec
vajadus	potreba
vajadused	potreby
vajalik	potrebný
vajalik	nutný
vaktsineerimine	očkovanie
vald	obed
valdavalt	prevažne
valdkond	odbor
valdus	panstvo
valem	vzorec
valem	formula
valgus	svetlo
valgustus	osvetlenie
valgustus	poučenie
valik	voľba
valik	výber
valima	vybrať
valima	vyberať
valima	voliť
valima	zvoliť
valitav	voliteľné
valitsev	dominantný
valitud	vybraný
valitud	zvolený
vallaline	slobodný
vallutama	dobyť
vallutama	zmocniť
vallutama	zabrať
valmisolek	pohotovosť
valmisolek	pripravenosť
valmistamine	príprava
valmistuma	pripraviť
valvama	strážiť
valve	stráž
valvur	strážca
vanaema	babka
vanaisa	dedko
vananemine	starnutie
vanasõna	príslovie
vandeadvokaat	advokát
vandenõu	sprisahanie
vanem	starší
vanemad	rodičia
vann	vaňa
vara	skoro
vara	majetok
vara	vlastníctvo
varane	raný
varas	zlodej
varasem	predošlý
varem	skôr
varjatud	skrytý
varjatud	tajný
varjatult	tajne
varsti	čoskoro
varsti	skoro
varsti	zakrátko
varustamine	poskytnutie
varustamine	prívod
varustus	vybavenie
varustus	výbava
varustus	výstroj
vasakpoolne	ľavý
vasakul	vľavo
vastama	odpovedať
vastama	zodpovedať
vastand	opak
vastane	súper
vastane	odporca
vastasmõju	interakcia
vastasseis	opozícia
vastastikku	navzájom
vastastikku	vzájomne
vastav	zodpovedajúci
vastav	príslušný
vastu	proti
vastuolu	rozpor
vastupidav	odolný
vastupidavus	odolnosť
vastupidavus	vytrvalosť
vastupidavus	výdrž
vastus	odpoveď
vastus	ohlas
vastuseis	opozícia
vastuseis	odpor
vastutama	zodpovedať
vastutav	zodpovedajúci
vastuvõtmine	prijatie
vastuvõtmine	príjem
vastuvõtmine	uznanie
vastuvõtt	prijatie
vastuvõtt	príjem
vastuvõtt	recepcia
vastuvõtt	prevzatie
vedaja	dopravca
vedama	dopraviť
vedama	ťahať
vedama	dotiahnuť
vedrustus	záves
veeb	web
veebruar	február
veendumus	presvedčenie
veendunud	presvedčený
veenvalt	presvedčivo
veerg	stĺpec
veetma	stráviť
veetma	tráviť
veidi	trocha
veidi	trochu
veidi	trošku
veidi	troška
veidike	trocha
veidike	trochu
veidike	trošku
veidike	troška
vend	brat
vene	ruský
venelane	rus
vennad	bratia
vennapoeg	synovec
verb	sloveso
verejooks	krvácanie
veri	krv
versioon	verzia
vertikaalselt	vertikálne
vest	vesta
vestlus	rozhovor
vestlus	pohovor
vestlus	beseda
viga	omyl
viga	chyba
viga	nedostatok
vigane	chybný
vigastus	zranenie
vigastus	úraz
viha	hnev
viha	nenávisť
viide	náznak
viide	odkaz
viies	piaty
viil	koliesko
viima	viesť
viima	odviesť
viimaks	napokon
viimaks	konečne
viimane	posledný
viimane	záverečný
viimane	najnovší
viimistlus	obklad
viinamarjad	hrozno
viirus	vírus
viisakalt	slušne
viiskümmend	päťdesiat
viisteist	pätnásť
viiuldaja	huslista
viivitamatult	okamžite
viivitamatult	bezodkladne
vili	plod
vili	obilie
vill	vlna
vinge	úžasný
virtuaalne	virtuálny
visa	odolný
visa	pevný
visuaalne	vizuálny
visuaalselt	vizuálne
vitamiin	vitamín
volitatud	oprávnený
voodi	posteľ
voog	prúd
voog	prietok
vool	tok
vool	prúd
vorm	forma
vormiliselt	formálne
vulkaan	vulkán
väga	veľmi
vägev	mocný
väed	oddiely
väed	jednotky
vägi	sila
vägivald	násilie
vägivaldselt	násilne
vähem	menej
vähemalt	aspoň
vähemalt	minimálne
vähemalt	najmenej
vähemalt	prinajmenšom
vähemus	menšina
vähendama	zmenšiť
vähendama	znížiť
vähendamine	zníženie
vähim	najmenej
väide	výrok
väide	tvrdenie
väidetav	údajný
väidetavalt	údajne
väimees	zať
välimus	vzhľad
väline	vonkajší
väline	externý
väliselt	navonok
välismaalane	cudzinec
välja	von
väljaandmine	vydanie
väljaandmine	výdaj
väljakaevamised	vykopávky
väljakutse	výzva
väljakuulutamine	vyjadrenie
väljakuulutamine	oznámenie
väljakuulutamine	vyhlásenie
väljanägemine	výzor
väljanägemine	vzhľad
väljapoole	von
väljas	mimo
väljas	vonku
väljastpoolt	zvonku
väljasõit	výlet
väljasõit	výjazd
väljasõit	zjazd
väljavedu	odvoz
väljaõpe	výcvik
väljend	výraz
väljumine	odchod
välk	blesk
vältima	vyhýbať
vältima	vyvarovať
vältimatu	nevyhnutný
vältimatult	nevyhnutne
värav	brána
väravavaht	brankár
värskelt	čerstvo
värv	farba
värv	náter
värvid	farby
värvimine	sfarbenie
värvimine	farbenie
värvus	farba
värvus	zafarbenie
vääriline	hodný
väärt	cenný
väärtus	cena
väärtus	hodnota
väärtus	aktíva
väärtus	majetok
või	maslo
või	alebo
võib-olla	snáď
võib-olla	možno
võib-olla	asi
võidukas	víťazný
võidusõitja	pretekár
võimaldama	umožniť
võimalik	možný
võimalikult	eventuálne
võimalus	možnosť
võimalus	príležitosť
võimas	mocný
võimas	silný
võimas	mohutný
võimetus	neschopnosť
võimsus	sila
võimsus	výkon
võistlus	preteky
võistlus	súťaž
võit	víťazstvo
võit	výhra
võitja	víťaz
võitlema	bojovať
võra	koruna
võrdlemine	porovnávanie
võrdlemine	porovnanie
võrdlus	porovnávanie
võrdlus	porovnanie
võrdsus	rovnosť
võre	mriežka
võrgustik	sieť
võrk	sieť
võrkpall	volejbal
võrrand	rovnica
võrreldav	porovnateľný
võtma	brať
võtma	vziať
võtma	zobrať
võtma	užívať
võtma	nabrať
võtma	zabrať
võtma	pripraviť
võtma	zbaviť
võõras	cudzinec
võõras	cudzí
vöö	opasok
vöö	pás
vöönd	pásmo
vürst	knieža
äge	skvelý
äge	cool
äge	úžasný
äkki	náhle
äkki	zrazu
äravool	odpad
ärevus	úzkosť
äri	biznis
äri	podnikanie
ärimees	obchodník
ärimees	podnikateľ
ärimehed	podnikatelia
ärritus	podráždenie
äädikas	ocot
äär	okraj
äär	kraj
ääres	na
ääres	pri
ääres	u
äärmiselt	krajne
õde	sestra
õhk	vzduch
õhkkond	atmosféra
õhkkond	ovzdušie
õhtu	večer
õhtune	večerné
õhtusöök	večera
õige	správny
õigeaegselt	včas
õigeaegselt	načas
õiglaselt	spravodlivo
õiglus	spravodlivosť
õigus	právo
õigus	nárok
õiguslik	právny
õis	kvet
õlletehas	pivovar
õlu	pivo
õnn	šťastie
õnneks	našťastie
õnnestunud	vydarený
õpetaja	učiteľ
õpetaja	učiteľka
õpetama	vyučovať
õpetama	naučiť
õpetama	učiť
õpetlane	učenec
õpik	učebnica
õpilane	žiak
õppeaine	predmet
õppejõud	lektor
õppejõu	učiteľ
õppetool	katedra
õppija	študent
õppimine	učenie
õun	jablko
ökoloogia	ekológia
ökoloogiline	ekologický
ökonomist	ekonóm
ökonoomika	ekonomika
öö	tma
ööpäev	deň
üheaegselt	zároveň
üheaegselt	súčasne
üheksa	deväť
ühendamine	zjednotenie
ühendav	spájajúci
ühendus	pripojenie
ühendus	spoj
ühendus	spojenie
ühendus	prepojenie
ühepoolselt	jednostranne
üheselt	jednoznačne
üheskoos	spoločne
üheskoos	pohromade
ühik	jednotka
ühine	spoločný
ühing	spolok
ühing	združenie
ühiskond	spoločnosť
ühiskondlik	sociálny
ühiskondlikult	sociálne
ühtekokku	dokopy
ühtekokku	dohromady
ühtekokku	dovedna
ühtekokku	celkove
ühtekokku	celkovo
üks	jeden
üks	jedno
üks	jedna
üks	jediný
üksikasjad	podrobnosti
üksikasjad	detaily
üksinda	sám
üksinda	samotný
ükskord	niekedy
ükskord	raz
üksnes	jedine
üksteist	jedenásť
üldine	všeobecný
üldine	celkový
üldiselt	všeobecne
üldiselt	celkovo
üle	nad
üle	cez
ülejäänud	ostatní
ülejäänud	zostatok
üleliia	prehnane
üleliia	príliš
ülemaailmselt	globálne
üleminek	prechod
üleminek	prevod
ülemäära	nadmerne
üles	hore
üles	nahor
ülesanne	úloha
ülesanne	príklad
ülesehitus	vybudovanie
ülesehitus	výstavba
ülespoole	nahor
ülespoole	hore
ülestõus	povstanie
ületama	prekročiť
ületama	prekonať
ületama	zdolať
ületamine	prekročenie
ületamine	prekonanie
üleujutuse	povodeň
ülevaade	prehľad
ülevaatus	inšpekcia
ülevaatus	prehliadka
üleval	hore
ülevõtmine	prevzatia
üleüldse	vôbec
ülikool	univerzita
ülim	maximálny
ülim	najvyšší
ülim	hlavný
ülimalt	mimoriadne
ülimalt	extrémne
ülioluline	nevyhnutný
üliõpilane	študent
üllatav	prekvapujúce
üllatavalt	prekvapujúco
ümar	dookola
ümber	okolo
ümbermõõt	obvod
ümbris	obálka
ümbrus	prostredie
ümbrus	okolie
ümbrus	okruh
ümmargune	okrúhly
üritus	akcia
üsna	celkom
üsna	dosť
ütlus	príslovie
šoti	škótsky
šotimaa	škótsko
šveits	švajčiarsko
šampoon	šampón
žanr	žáner
žürii	porota
